fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.3600083930143429,0.15597926252665267,-0.9840003341595899,-0.033744635618480866,0.5176031246979361,-0.18194335869404402,-0.02320491722088576,0.18215847359224877,-0.46214735673743135,-9.52314294868778e-05,-0.7747400450834387,3
-0.301653646059605,-0.17709132655519347,-0.5233344944235321,-0.6714650611159027,-0.13101522687337527,0.500995196547061,1.6731162171058989,-0.41517820174537284,0.5106663383612029,-1.0277375870265204,-0.8691994018106137,2
1.3906340156277996,0.76660867584337,-0.2674090279035,0.10797101449205744,0.3757178602917116,0.11074459355214389,-0.38670230314805387,1.9741684996051136,-0.20273037137779804,1.8268245118541275,-0.49136197490191186,3
0.10682958262356182,-0.3991383859430906,0.19325681183255783,-0.2108891982566536,-0.21209252081978924,1.5741843547830834,0.3402924687062824,0.6708884806866774,0.12154086032174864,-0.6851901351608424,-0.5858213316290869,2
-0.943555862561724,-0.3991383859430906,-0.16503884129548718,-0.6006072360606336,-0.23236184430639276,0.2083072443008732,-0.38670230314805387,-1.066818211204591,0.5106663383612029,-0.34264268329516495,0.16985352218831531,3
-0.6517821277880335,-0.6766972101779624,0.14207171852855136,-0.31717593583955717,-0.11074590338677176,1.8668723070292714,0.7643727522879785,0.1278551394706523,0.8349375700607466,-0.7993726191160684,-0.9636587585377888,2
-0.3600083930143429,0.044955732832703967,-0.06266865468747425,-0.4588915859500955,0.010870037532848934,0.6961204980445197,3.0362314143327795,-0.21968619890758934,-0.33243886405761613,-0.39973392527277796,-0.6802806883562637,2
-0.7684916216975097,1.3772380891600873,-0.9840003341595899,-0.38803376089482633,0.09194733147926293,-0.5721939616889612,-0.841074035557014,-0.6323915382317588,0.5755205847011106,-1.0848288290041335,-0.39690261817473677,2
-0.0682346582406529,-0.7877207398719108,0.5515524649606028,-0.7423228861711718,-0.6174789905518587,-0.5721939616889612,-0.538159547284374,-0.3065715335021799,-0.33243886405761613,0.45663470439141657,-0.5858213316290869,2
-1.4687485851543671,0.43353808676152383,-0.8304450542475708,-0.5297494110053644,-0.45532440265903096,0.2083072443008732,-0.568450996111638,-1.050527210968124,1.5483342797997448,-9.52314294868778e-05,0.4532315923698422,3
